stations,station_id,station_x_coordinate,station_y_coordinate
14758,b'diva_idp_med_2142',19.86328,39.94792
14759,b'diva_idp_med_2143',19.86328,39.94792
14760,b'diva_idp_med_2144',19.98047,39.84375
14761,b'diva_idp_med_2145',19.98047,39.84375
14762,b'diva_idp_med_2146',19.98047,39.84375
14763,b'diva_idp_med_2147',20.06836,39.66146
14764,b'diva_idp_med_2148',20.12695,39.60938
14765,b'diva_idp_med_2149',20.12695,39.60938
14766,b'diva_idp_med_2150',20.06836,39.66146
14767,b'diva_idp_med_2151',20.12695,39.66146
14768,b'diva_idp_med_2152',20.12695,39.55729
14769,b'diva_idp_med_2153',20.12695,39.55729
14770,b'diva_idp_med_2154',20.12695,39.50521
14771,b'diva_idp_med_2155',20.12695,39.50521
14772,b'diva_idp_med_2156',20.18555,39.50521
14773,b'diva_idp_med_2157',20.18555,39.50521
14774,b'diva_idp_med_2158',20.18555,39.50521
14775,b'diva_idp_med_2159',20.24414,39.50521
14776,b'diva_idp_med_2160',20.24414,39.50521
14777,b'diva_idp_med_2161',20.24414,39.42708
14778,b'diva_idp_med_2162',20.23095,39.42266
14779,b'diva_idp_med_2163',20.23095,39.42266
14780,b'diva_idp_med_2164',20.23095,39.42266
14781,b'diva_idp_med_2165',20.24414,39.42708
14782,b'diva_idp_med_2166',20.23418,39.32292
14783,b'diva_idp_med_2167',20.33203,39.32292
14784,b'diva_idp_med_2168',20.33203,39.32292
14785,b'diva_idp_med_2169',20.23418,39.32292
14786,b'diva_idp_med_2170',20.33203,39.32292
14787,b'diva_idp_med_2171',20.33203,39.32292
14788,b'diva_idp_med_2172',20.44922,39.21875
14789,b'diva_idp_med_2173',20.44922,39.21875
14790,b'diva_idp_med_2174',20.56641,39.21875
14791,b'diva_idp_med_2175',20.56641,39.11458
14792,b'diva_idp_med_2176',20.68359,38.98438
14793,b'diva_idp_med_2177',20.83008,38.98438
14794,b'diva_idp_med_2178',20.77148,39.03646
14795,b'diva_idp_med_2179',20.88867,39.03646
14796,b'diva_idp_med_2180',21.00586,39.03646
14797,b'diva_idp_med_2181',21.00586,38.98438
14798,b'diva_idp_med_2182',21.06445,39.03646
14799,b'diva_idp_med_2183',21.12305,38.98438
14800,b'diva_idp_med_2184',21.06445,38.90625
14801,b'diva_idp_med_2185',21.00586,38.90625
14802,b'diva_idp_med_2186',20.77148,38.93229
14803,b'diva_idp_med_2187',20.77148,38.93229
14804,b'diva_idp_med_2188',20.77148,38.93229
14805,b'diva_idp_med_2189',20.77148,38.88021
14806,b'diva_idp_med_2190',20.77148,38.88021
14807,b'diva_idp_med_2191',20.77148,38.88021
14808,b'diva_idp_med_2192',20.77148,38.88021
14809,b'diva_idp_med_2193',20.77148,38.88021
14810,b'diva_idp_med_2194',20.80078,38.79208
14811,b'diva_idp_med_2195',21.82617,38.28125
14812,b'diva_idp_med_2196',20.94727,38.61979
14813,b'diva_idp_med_2197',21.03516,38.56771
14814,b'diva_idp_med_2198',21.03516,38.48958
14815,b'diva_idp_med_2199',21.12305,38.41146
14816,b'diva_idp_med_2200',21.12305,38.35938
14817,b'diva_idp_med_2201',21.29883,38.35938
14818,b'diva_idp_med_2202',21.35742,38.35938
14819,b'diva_idp_med_2203',21.50391,38.28125
14820,b'diva_idp_med_2204',21.50391,38.28125
14822,b'diva_idp_med_2206',21.82617,38.35938
14823,b'diva_idp_med_2207',23.14453,37.96875
14824,b'diva_idp_med_2208',23.14453,37.96875
14825,b'diva_idp_med_2209',23.14453,37.96875
14826,b'diva_idp_med_2210',23.14453,37.96875
14827,b'diva_idp_med_2211',21.41602,38.20313
14828,b'diva_idp_med_2212',21.35742,37.68229
14829,b'diva_idp_med_2213',21.62109,37.34375
14830,b'diva_idp_med_2214',21.62109,37.23958
14831,b'diva_idp_med_2215',21.5918,37.05729
14832,b'diva_idp_med_2216',21.73828,36.92708
14833,b'diva_idp_med_2217',21.70898,36.82292
14834,b'diva_idp_med_2218',21.70898,36.82292
14835,b'diva_idp_med_2219',21.76758,36.82292
14836,b'diva_idp_med_2220',21.76758,36.82292
14837,b'diva_idp_med_2221',21.85547,36.74479
14838,b'diva_idp_med_2222',21.97266,36.82292
14839,b'diva_idp_med_2223',21.97266,36.71875
14840,b'diva_idp_med_2224',21.97266,36.82292
14841,b'diva_idp_med_2225',22.08984,37.03125
14842,b'diva_idp_med_2226',22.55859,36.71875
14843,b'diva_idp_med_2227',22.79297,36.82292
14844,b'diva_idp_med_2228',23.05664,36.53646
14845,b'diva_idp_med_2229',22.93945,36.53646
14846,b'diva_idp_med_2230',22.79297,36.71875
14847,b'diva_idp_med_2231',22.79297,36.64063
14848,b'diva_idp_med_2232',23.14453,36.48438
14849,b'diva_idp_med_2233',23.02734,36.97917
14850,b'diva_idp_med_2234',22.79297,37.44792
14851,b'diva_idp_med_2235',22.76367,37.55208
14852,b'diva_idp_med_2236',22.91016,37.55208
14853,b'diva_idp_med_2237',23.02734,37.34375
14854,b'diva_idp_med_2238',23.14453,37.31771
14855,b'diva_idp_med_2239',23.23242,37.31771
14857,b'diva_idp_med_2241',23.37891,37.52604
14858,b'diva_idp_med_2242',23.52539,37.47396
14859,b'diva_idp_med_2243',23.14453,37.76042
14860,b'diva_idp_med_2244',23.26172,37.96875
14861,b'diva_idp_med_2245',23.61328,37.96875
14862,b'diva_idp_med_2246',23.73047,37.76042
14863,b'diva_idp_med_2247',23.96484,37.65625
14864,b'diva_idp_med_2248',24.11133,37.78646
14865,b'diva_idp_med_2249',24.05273,37.86458
14866,b'diva_idp_med_2250',24.05273,37.96875
14867,b'diva_idp_med_2251',23.99414,38.09896
14868,b'diva_idp_med_2252',23.99414,38.25521
14869,b'diva_idp_med_2253',23.81836,38.35938
14870,b'diva_idp_med_2254',23.37891,38.69792
14871,b'diva_idp_med_2255',23.37891,38.69792
14872,b'diva_idp_med_2256',23.14453,38.67188
14873,b'diva_idp_med_2257',23.05664,38.72396
14874,b'diva_idp_med_2258',22.82227,38.80208
14875,b'diva_idp_med_2259',22.82227,38.88021
14876,b'diva_idp_med_2260',22.82227,38.93229
14877,b'diva_idp_med_2261',22.82227,38.88021
14878,b'diva_idp_med_2262',22.99805,39.01042
14879,b'diva_idp_med_2263',22.91016,39.21875
14880,b'diva_idp_med_2264',23.14453,39.1245
14881,b'diva_idp_med_2265',23.26172,39.32292
14882,b'diva_idp_med_2266',23.02734,39.53125
14883,b'diva_idp_med_2267',22.55859,40.02604
14884,b'diva_idp_med_2268',22.70508,40.49479
14885,b'diva_idp_med_2269',8.876953,37.00521
14887,b'diva_idp_med_2271',9.082031,37.16146
14888,b'diva_idp_med_2272',10.2832,37.16146
14889,b'diva_idp_med_2273',10.92773,37.05729
14890,b'diva_idp_med_2274',10.51758,36.74479
14891,b'diva_idp_med_2275',10.51758,36.74479
14892,b'diva_idp_med_2276',10.3418,36.74479
14893,b'diva_idp_med_2277',10.22461,36.95313
14894,b'diva_idp_med_2278',10.16602,37.21354
14895,b'diva_idp_med_2279',9.931641,37.26563
14896,b'diva_idp_med_2280',9.873047,37.31771
14897,b'diva_idp_med_2281',9.550781,37.26563
14898,b'diva_idp_med_2282',10.63477,36.43229
14899,b'diva_idp_med_2283',10.86914,35.75521
14900,b'diva_idp_med_2284',10.92773,35.70313
14901,b'diva_idp_med_2285',11.07422,35.44271
14902,b'diva_idp_med_2286',10.98633,35.02604
14903,b'diva_idp_med_2287',10.75195,34.71354
14904,b'diva_idp_med_2288',10.63477,34.60938
14905,b'diva_idp_med_2289',10.57617,34.50521
14906,b'diva_idp_med_2290',10.3418,34.40104
14908,b'diva_idp_med_2292',10.69336,33.72396
14909,b'diva_idp_med_2293',10.74077,36.92709
14910,b'diva_idp_med_2294',11.04492,33.61979
14911,b'diva_idp_med_2295',11.10352,33.41146
14912,b'diva_idp_med_2296',11.39648,33.20313
14913,b'diva_idp_med_2297',12.94922,32.83854
14914,b'diva_idp_med_2298',14.9707,32.44792
14915,b'diva_idp_med_2299',20.06836,30.91146
14916,b'diva_idp_med_2300',21.35742,38.35938
14917,b'diva_idp_med_2301',21.12305,38.28125
14918,b'diva_idp_med_2302',19.98047,39.73958
14919,b'diva_idp_med_2303',20.12695,39.60938
14920,b'diva_idp_med_2304',20.18555,39.50521
14921,b'diva_idp_med_2305',20.21484,39.40104
14922,b'diva_idp_med_2306',24.08203,34.84375
14923,b'diva_idp_med_2307',23.96484,34.94792
14924,b'diva_idp_med_2308',24.65074,34.94792
14925,b'diva_idp_med_2309',23.49609,35.57292
14926,b'diva_idp_med_2310',23.55469,35.29055
14927,b'diva_idp_med_2311',23.61328,35.46875
14928,b'diva_idp_med_2312',23.61328,35.57292
14929,b'diva_idp_med_2313',23.61328,35.57292
14930,b'diva_idp_med_2314',23.93555,35.49479
14931,b'diva_idp_med_2315',23.32031,35.88542
14932,b'diva_idp_med_2316',23.32031,35.98959
14933,b'diva_idp_med_2317',22.99805,36.11979
14934,b'diva_idp_med_2318',22.99805,36.11979
14935,b'diva_idp_med_2319',22.91016,36.48438
14936,b'diva_idp_med_2320',22.88086,36.58854
14937,b'diva_idp_med_2321',22.55859,36.71875
14938,b'diva_idp_med_2322',22.20703,36.92708
14939,b'diva_idp_med_2323',21.87348,36.71876
14940,b'diva_idp_med_2324',21.76758,36.69271
14941,b'diva_idp_med_2325',21.76758,36.74479
14942,b'diva_idp_med_2326',21.70898,36.74479
14943,b'diva_idp_med_2327',21.70898,36.82292
14944,b'diva_idp_med_2328',21.65039,36.92708
14945,b'diva_idp_med_2329',23.11449,36.7817
14946,b'diva_idp_med_2330',22.82227,37.55208
14947,b'diva_idp_med_2331',22.91016,37.44792
14948,b'diva_idp_med_2332',23.02734,37.44792
14949,b'diva_idp_med_2333',23.12622,37.34376
14950,b'diva_idp_med_2334',23.02734,37.34375
14951,b'diva_idp_med_2335',23.14453,37.31771
14952,b'diva_idp_med_2336',23.14453,37.23958
14953,b'diva_idp_med_2337',23.14453,37.23958
14954,b'diva_idp_med_2338',23.23242,37.23958
14955,b'diva_idp_med_2339',23.23242,37.31771
14956,b'diva_idp_med_2340',23.29102,37.31771
14957,b'diva_idp_med_2341',23.29102,37.23958
14958,b'diva_idp_med_2342',23.29102,37.23958
14959,b'diva_idp_med_2343',23.37891,37.23958
14960,b'diva_idp_med_2344',23.37891,37.23958
14961,b'diva_idp_med_2345',23.37891,37.23958
14962,b'diva_idp_med_2346',23.37891,37.31771
14963,b'diva_idp_med_2347',23.37891,37.31771
14964,b'diva_idp_med_2348',23.49609,37.23958
14965,b'diva_idp_med_2349',23.37891,37.31771
14966,b'diva_idp_med_2350',23.37891,37.31771
14967,b'diva_idp_med_2351',23.37891,37.31771
14968,b'diva_idp_med_2352',23.55469,36.97917
14969,b'diva_idp_med_2353',23.55469,36.77083
14970,b'diva_idp_med_2354',23.78906,36.77083
14971,b'diva_idp_med_2355',24.22174,36.77085
14972,b'diva_idp_med_2356',24.22193,36.56252
14973,b'diva_idp_med_2357',23.52539,37.42188
14974,b'diva_idp_med_2358',23.4668,37.52604
14975,b'diva_idp_med_2359',23.4668,37.52604
14976,b'diva_idp_med_2360',23.52539,37.52604
14977,b'diva_idp_med_2361',23.52539,37.57813
14978,b'diva_idp_med_2362',23.26172,37.73438
14979,b'diva_idp_med_2363',23.14453,37.76042
14980,b'diva_idp_med_2364',23.14453,37.86458
14981,b'diva_idp_med_2365',23.14453,37.86458
14982,b'diva_idp_med_2366',23.26172,37.78646
14983,b'diva_idp_med_2367',23.34961,37.65625
14984,b'diva_idp_med_2368',23.4082,37.73438
14985,b'diva_idp_med_2369',23.34961,37.78646
14986,b'diva_idp_med_2370',23.34961,37.78646
14987,b'diva_idp_med_2371',23.4082,37.78646
14988,b'diva_idp_med_2372',23.49609,37.78646
14989,b'diva_idp_med_2373',23.4668,37.65625
14990,b'diva_idp_med_2374',23.37891,37.96875
14991,b'diva_idp_med_2375',23.37891,37.96875
14992,b'diva_idp_med_2376',23.37891,37.87485
14993,b'diva_idp_med_2377',23.37891,37.96875
14994,b'diva_idp_med_2378',23.61328,37.96875
14995,b'diva_idp_med_2379',23.61328,37.96875
14996,b'diva_idp_med_2380',23.73047,37.86458
14997,b'diva_idp_med_2381',23.73047,37.76042
14998,b'diva_idp_med_2382',23.96484,37.44792
14999,b'diva_idp_med_2383',23.94633,37.76042
15000,b'diva_idp_med_2384',23.96484,37.73438
15001,b'diva_idp_med_2385',23.96484,37.65625
15002,b'diva_idp_med_2386',24.11133,37.65625
15003,b'diva_idp_med_2387',24.05273,37.86458
15004,b'diva_idp_med_2388',24.05273,37.86458
15005,b'diva_idp_med_2389',24.05273,37.86458
15006,b'diva_idp_med_2390',24.05273,37.96875
15007,b'diva_idp_med_2391',24.19922,35.49479
15008,b'diva_idp_med_2392',24.19922,35.49479
15009,b'diva_idp_med_2393',25.75195,35.23438
15010,b'diva_idp_med_2394',25.75195,35.15625
15011,b'diva_idp_med_2395',25.75195,35.15625
15012,b'diva_idp_med_2396',25.83984,35.15625
15013,b'diva_idp_med_2397',25.95703,35.15625
15014,b'diva_idp_med_2398',26.30859,35.26042
15015,b'diva_idp_med_2399',26.30859,35.26042
15016,b'diva_idp_med_2400',26.19141,35.05208
15017,b'diva_idp_med_2401',26.19141,35.05208
15018,b'diva_idp_med_2402',26.10352,34.92188
15019,b'diva_idp_med_2403',25.69336,34.84375
15020,b'diva_idp_med_2404',24.81445,34.92188
15021,b'diva_idp_med_2405',24.81445,34.92188
15022,b'diva_idp_med_2406',25.22461,35.46875
15023,b'diva_idp_med_2407',25.60547,35.52083
15024,b'diva_idp_med_2408',26.19141,35.36458
15025,b'diva_idp_med_2409',26.19141,35.36458
15026,b'diva_idp_med_2410',35.33203,33.59375
15027,b'diva_idp_med_2411',35.77148,34.45313
15028,b'diva_idp_med_2412',35.88867,34.86979
15029,b'diva_idp_med_2413',36.18164,36.71875
15030,b'diva_idp_med_2414',35.5957,36.69271
15031,b'diva_idp_med_2415',35.5957,36.69271
15032,b'diva_idp_med_2416',35.6543,36.69271
15033,b'diva_idp_med_2417',35.71289,36.74479
15034,b'diva_idp_med_2418',35.18555,36.64063
15035,b'diva_idp_med_2419',35.18555,36.64063
15036,b'diva_idp_med_2420',35.18555,36.64063
15037,b'diva_idp_med_2421',35.18555,36.64063
15038,b'diva_idp_med_2422',35.24414,36.58854
15039,b'diva_idp_med_2423',35.30273,36.58854
15040,b'diva_idp_med_2424',33.80859,36.30208
15041,b'diva_idp_med_2425',33.79082,36.19792
15042,b'diva_idp_med_2426',33.69141,36.19792
15043,b'diva_idp_med_2427',33.57422,36.09375
15044,b'diva_idp_med_2428',31.66992,36.64063
15045,b'diva_idp_med_2429',30.64453,36.82292
15046,b'diva_idp_med_2430',30.52734,36.40625
15047,b'diva_idp_med_2431',30.52734,36.19792
15048,b'diva_idp_med_2432',30.41016,36.17188
15049,b'diva_idp_med_2433',30.14648,36.30208
15050,b'diva_idp_med_2434',29.94141,36.19792
15051,b'diva_idp_med_2435',29.94141,36.19792
15052,b'diva_idp_med_2436',29.82422,36.19792
15053,b'diva_idp_med_2437',29.82422,36.19792
15054,b'diva_idp_med_2438',29.73633,36.11979
15055,b'diva_idp_med_2439',29.61914,36.19792
15056,b'diva_idp_med_2440',29.61914,36.11979
15057,b'diva_idp_med_2441',29.67773,36.11979
15058,b'diva_idp_med_2442',29.67773,36.11979
15059,b'diva_idp_med_2443',29.61914,36.11979
15060,b'diva_idp_med_2444',29.56055,36.11979
15061,b'diva_idp_med_2445',29.56055,36.19792
15062,b'diva_idp_med_2446',29.47266,36.11979
15063,b'diva_idp_med_2447',29.47266,36.19792
15064,b'diva_idp_med_2448',29.35547,36.19792
15065,b'diva_idp_med_2449',29.12109,36.51042
15066,b'diva_idp_med_2450',29.00391,36.51042
15067,b'diva_idp_med_2451',29.12109,36.61458
15068,b'diva_idp_med_2452',29.00391,36.61458
15069,b'diva_idp_med_2453',29.00391,36.71875
15070,b'diva_idp_med_2454',29.00391,36.71875
15071,b'diva_idp_med_2455',28.90473,36.71876
15072,b'diva_idp_med_2456',28.90473,36.71876
15073,b'diva_idp_med_2457',28.88672,36.69271
15074,b'diva_idp_med_2458',28.88672,36.61458
15075,b'diva_idp_med_2459',28.76953,36.60397
15076,b'diva_idp_med_2460',28.65234,36.69271
15077,b'diva_idp_med_2461',28.65234,36.82292
15078,b'diva_idp_med_2462',28.41797,36.82292
15079,b'diva_idp_med_2463',28.41797,36.82292
15080,b'diva_idp_med_2464',28.30078,36.82292
15081,b'diva_idp_med_2465',28.30078,36.82292
15082,b'diva_idp_med_2466',28.30078,36.71875
15083,b'diva_idp_med_2467',28.18359,36.61458
15084,b'diva_idp_med_2468',28.06641,36.51042
15085,b'diva_idp_med_2469',28.06641,36.61458
15086,b'diva_idp_med_2470',28.06641,36.61458
15090,b'diva_idp_med_2474',27.97852,36.69271
15091,b'diva_idp_med_2475',27.97852,36.69271
15092,b'diva_idp_med_2476',27.97852,36.69271
15093,b'diva_idp_med_2477',27.97852,36.74479
15094,b'diva_idp_med_2478',27.97852,36.74479
15096,b'diva_idp_med_2480',27.97852,36.74479
15097,b'diva_idp_med_2481',28.06641,36.82292
15098,b'diva_idp_med_2482',28.18359,36.71875
15099,b'diva_idp_med_2483',27.97852,36.74479
15100,b'diva_idp_med_2484',27.83203,36.51042
15101,b'diva_idp_med_2485',27.74414,36.74479
15102,b'diva_idp_med_2486',27.80273,36.74479
15103,b'diva_idp_med_2487',27.80273,36.74479
15104,b'diva_idp_med_2488',27.80273,36.74479
15105,b'diva_idp_med_2489',27.50977,36.69271
15106,b'diva_idp_med_2490',27.36328,36.74479
15107,b'diva_idp_med_2491',27.45117,36.74479
15108,b'diva_idp_med_2492',27.97852,36.82292
15109,b'diva_idp_med_2493',28.06641,36.91655
15110,b'diva_idp_med_2494',28.06641,36.91655
15111,b'diva_idp_med_2495',28.03711,36.92708
15115,b'diva_idp_med_2499',28.1543,37.00521
15116,b'diva_idp_med_2500',28.1543,37.00521
15117,b'diva_idp_med_2501',27.68555,37.00521
15118,b'diva_idp_med_2502',27.59766,37.00521
15119,b'diva_idp_med_2503',27.59766,37.00521
15120,b'diva_idp_med_2504',27.48047,36.92708
15121,b'diva_idp_med_2505',27.33398,37.00521
15122,b'diva_idp_med_2506',27.39258,37.00521
15123,b'diva_idp_med_2507',27.33398,36.92708
15124,b'diva_idp_med_2508',27.2168,37.00521
15125,b'diva_idp_med_2509',27.1582,37.00521
15126,b'diva_idp_med_2510',27.2168,37.00521
15127,b'diva_idp_med_2511',27.2168,37.00521
15128,b'diva_idp_med_2512',27.2168,37.05729
15129,b'diva_idp_med_2513',27.2168,37.10938
15130,b'diva_idp_med_2514',27.2168,37.10938
15131,b'diva_idp_med_2515',27.27539,37.10938
15132,b'diva_idp_med_2516',27.39258,37.16146
15133,b'diva_idp_med_2517',27.39258,37.16146
15134,b'diva_idp_med_2518',27.45117,37.10938
15135,b'diva_idp_med_2519',27.50977,37.16146
15136,b'diva_idp_med_2520',27.50977,37.21354
15137,b'diva_idp_med_2521',27.50977,37.21354
15138,b'diva_idp_med_2522',27.50977,37.26563
15139,b'diva_idp_med_2523',27.50977,37.26563
15140,b'diva_idp_med_2524',27.39258,37.26563
15141,b'diva_idp_med_2525',27.33398,37.31771
15142,b'diva_idp_med_2526',27.39258,37.36979
15143,b'diva_idp_med_2527',27.12891,37.55208
15144,b'diva_idp_med_2528',27.12891,37.55208
15145,b'diva_idp_med_2529',27.01172,37.65625
15146,b'diva_idp_med_2530',27.01172,37.65625
15147,b'diva_idp_med_2531',27.01172,37.65625
15148,b'diva_idp_med_2532',27.12891,37.23958
15149,b'diva_idp_med_2533',27.01172,37.44792
15150,b'diva_idp_med_2534',26.89453,37.65625
15151,b'diva_idp_med_2535',27.01172,38.07292
15152,b'diva_idp_med_2536',26.89453,37.96875
15153,b'diva_idp_med_2537',26.89453,38.07292
15154,b'diva_idp_med_2538',26.77734,38.17708
15155,b'diva_idp_med_2539',26.77734,38.17708
15156,b'diva_idp_med_2540',26.45508,38.17708
15157,b'diva_idp_med_2541',26.42578,38.1669
15158,b'diva_idp_med_2542',26.45508,38.17708
15159,b'diva_idp_med_2543',26.2207,38.30729
15160,b'diva_idp_med_2544',26.74805,38.38542
15161,b'diva_idp_med_2545',26.42578,38.39554
15162,b'diva_idp_med_2546',26.42578,38.39554
15163,b'diva_idp_med_2547',26.42578,38.39554
15164,b'diva_idp_med_2548',26.42578,38.39554
15165,b'diva_idp_med_2549',26.42578,38.39554
15166,b'diva_idp_med_2550',26.33789,38.38542
15167,b'diva_idp_med_2551',26.33789,38.46354
15168,b'diva_idp_med_2552',26.39648,38.38542
15169,b'diva_idp_med_2553',26.2793,38.51563
15170,b'diva_idp_med_2554',26.2793,38.51563
15171,b'diva_idp_med_2555',26.54297,38.69792
15172,b'diva_idp_med_2556',26.74805,38.46354
15173,b'diva_idp_med_2557',26.74805,38.46354
15174,b'diva_idp_med_2558',26.74805,38.38542
15175,b'diva_idp_med_2559',26.77734,38.37529
15176,b'diva_idp_med_2560',26.80664,38.38542
15177,b'diva_idp_med_2561',26.77734,38.37529
15178,b'diva_idp_med_2562',26.80664,38.38542
15179,b'diva_idp_med_2563',26.92383,38.46354
15180,b'diva_idp_med_2564',26.98242,38.46354
15181,b'diva_idp_med_2565',26.86523,38.51563
15182,b'diva_idp_med_2566',26.80664,38.51563
15183,b'diva_idp_med_2567',26.74805,38.69792
15184,b'diva_idp_med_2568',26.74805,38.69792
15185,b'diva_idp_med_2569',26.74805,38.69792
15186,b'diva_idp_med_2570',26.74805,38.69792
15187,b'diva_idp_med_2571',26.74805,38.69792
15188,b'diva_idp_med_2572',26.86523,38.82813
15189,b'diva_idp_med_2573',27.04102,38.88021
15190,b'diva_idp_med_2574',26.77734,38.90625
15191,b'diva_idp_med_2575',26.77734,39.00047
15192,b'diva_idp_med_2576',26.63086,39.29688
15193,b'diva_idp_med_2577',26.68945,39.34896
15194,b'diva_idp_med_2578',26.68945,39.40104
15195,b'diva_idp_med_2579',26.74805,39.34896
15196,b'diva_idp_med_2580',26.54297,39.34896
15197,b'diva_idp_med_2581',26.42578,39.32292
15198,b'diva_idp_med_2582',26.19141,39.32292
15199,b'diva_idp_med_2583',25.83984,39.21875
15200,b'diva_idp_med_2584',26.10352,39.08854
15201,b'diva_idp_med_2585',26.54297,39.01042
15202,b'diva_idp_med_2586',26.54297,39.14063
15203,b'diva_idp_med_2587',26.42578,39.21875
15204,b'diva_idp_med_2588',26.05773,39.95216
15205,b'diva_idp_med_2589',26.04492,39.81771
15206,b'diva_idp_med_2590',25.72266,40.05208
15207,b'diva_idp_med_2591',25.48828,38.64583
15208,b'diva_idp_med_2592',25.57617,40.36458
15209,b'diva_idp_med_2593',26.74805,40.59896
15210,b'diva_idp_med_2594',26.66016,40.47829
15211,b'diva_idp_med_2595',26.74805,40.59896
15212,b'diva_idp_med_2596',26.74805,40.59896
15213,b'diva_idp_med_2597',26.74805,40.54688
15214,b'diva_idp_med_2598',26.74805,40.54688
15215,b'diva_idp_med_2599',26.74805,40.54688
15216,b'diva_idp_med_2600',26.74805,40.54688
15217,b'diva_idp_med_2601',28.41797,41.40625
15219,b'diva_idp_med_2603',29.0918,41.22396
15220,b'diva_idp_med_2604',25.98633,40.75521
15221,b'diva_idp_med_2605',25.98633,40.80729
15222,b'diva_idp_med_2606',25.16602,40.96354
15223,b'diva_idp_med_2607',24.69727,40.80729
15224,b'diva_idp_med_2608',24.66797,40.57292
15225,b'diva_idp_med_2609',24.3457,40.85938
15226,b'diva_idp_med_2610',23.84766,40.57292
15227,b'diva_idp_med_2611',23.96484,40.57292
15228,b'diva_idp_med_2612',23.96484,40.46875
15229,b'diva_idp_med_2613',23.96484,40.36458
15230,b'diva_idp_med_2614',23.73047,40.26042
15231,b'diva_idp_med_2615',23.73047,40.26042
15232,b'diva_idp_med_2616',23.8279,40.05209
15233,b'diva_idp_med_2617',23.84766,40.02604
15234,b'diva_idp_med_2618',23.73047,40.05208
15235,b'diva_idp_med_2619',23.17383,39.11458
15236,b'diva_idp_med_2620',23.02734,39.21875
15237,b'diva_idp_med_2621',23.11523,39.11458
15238,b'diva_idp_med_2622',22.91016,39.21875
15239,b'diva_idp_med_2623',23.05664,38.98438
15240,b'diva_idp_med_2624',22.82227,38.80208
15241,b'diva_idp_med_2625',23.37891,39.01042
15242,b'diva_idp_med_2626',23.4668,39.01042
15243,b'diva_idp_med_2627',23.96484,38.69792
15244,b'diva_idp_med_2628',24.11133,38.69792
15245,b'diva_idp_med_2629',24.11133,38.69792
15246,b'diva_idp_med_2630',24.19922,38.69792
15247,b'diva_idp_med_2631',24.19922,38.48958
15248,b'diva_idp_med_2632',23.05664,38.67188
15249,b'diva_idp_med_2633',23.14453,38.67188
15250,b'diva_idp_med_2634',23.14453,38.67188
15251,b'diva_idp_med_2635',23.37891,38.69792
15252,b'diva_idp_med_2636',23.37891,38.69792
15253,b'diva_idp_med_2637',23.81836,38.41146
15254,b'diva_idp_med_2638',23.81836,38.41146
15255,b'diva_idp_med_2639',23.81836,38.41146
15256,b'diva_idp_med_2640',24.05273,38.30729
15257,b'diva_idp_med_2641',24.11133,38.30729
15258,b'diva_idp_med_2642',24.11133,38.25521
15259,b'diva_idp_med_2643',24.11133,38.25521
15260,b'diva_idp_med_2644',24.11133,38.20313
15261,b'diva_idp_med_2645',24.11133,38.20313
15262,b'diva_idp_med_2646',24.16992,38.20313
15263,b'diva_idp_med_2647',24.16992,38.20313
15264,b'diva_idp_med_2648',24.16992,38.20313
15265,b'diva_idp_med_2649',24.19922,38.09896
15266,b'diva_idp_med_2650',24.21789,38.07292
15267,b'diva_idp_med_2651',24.21789,38.07292
15268,b'diva_idp_med_2652',24.31641,37.96875
15269,b'diva_idp_med_2653',24.19922,37.96875
15270,b'diva_idp_med_2654',24.55078,37.96875
15271,b'diva_idp_med_2655',24.31641,37.55208
15272,b'diva_idp_med_2656',24.4043,37.31771
15273,b'diva_idp_med_2657',24.66797,37.55208
15274,b'diva_idp_med_2658',24.43359,37.13542
15275,b'diva_idp_med_2659',24.55078,37.31771
15276,b'diva_idp_med_2660',24.55078,37.23958
15277,b'diva_idp_med_2661',24.66797,36.92708
15278,b'diva_idp_med_2662',24.43359,36.61458
15279,b'diva_idp_med_2663',24.52148,36.82292
15280,b'diva_idp_med_2664',24.58008,36.74479
15281,b'diva_idp_med_2665',24.63867,36.74479
15282,b'diva_idp_med_2666',24.93164,36.58854
15283,b'diva_idp_med_2667',25.01953,36.64063
15284,b'diva_idp_med_2668',25.01953,36.64063
15285,b'diva_idp_med_2669',25.0375,36.61459
15286,b'diva_idp_med_2670',25.37109,36.69271
15287,b'diva_idp_med_2671',25.40039,36.43229
15288,b'diva_idp_med_2672',25.25391,36.30208
15289,b'diva_idp_med_2673',25.72266,36.30208
15290,b'diva_idp_med_2674',25.72266,36.30208
15291,b'diva_idp_med_2675',25.89844,36.30208
15292,b'diva_idp_med_2676',25.89844,36.30208
15293,b'diva_idp_med_2677',26.09693,36.56252
15294,b'diva_idp_med_2678',26.30859,36.58854
15295,b'diva_idp_med_2679',25.72266,36.61458
15296,b'diva_idp_med_2680',26.29063,36.61459
15297,b'diva_idp_med_2681',26.66016,36.35417
15298,b'diva_idp_med_2682',26.66016,36.35417
15299,b'diva_idp_med_2683',26.83594,36.35417
15300,b'diva_idp_med_2684',24.90234,37.68229
15301,b'diva_idp_med_2685',25.25391,37.55208
15302,b'diva_idp_med_2686',24.87305,37.36979
15303,b'diva_idp_med_2687',25.22461,37.36979
15304,b'diva_idp_med_2688',25.37109,37.44792
15305,b'diva_idp_med_2689',25.2832,37.36979
15306,b'diva_idp_med_2690',25.48828,37.44792
